Doctor Identifier,Provider Type,Number of Beneficiaries,Services per Beneficiary,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
170601184,Internal Medicine,155,2.251612903,512.316129,174.0405161,121.5956774,140.4896774,0,0,0,0,0,349,1.33,1.56,14,9,13,20,8,41,41,30,64,20,9,35,0.93,0.64,1.31
443302087,Licensed Clinical Social Worker,167,2.556886228,2778.526946,682.0977246,529.9809581,528.5449102,0,0,0,0,0,427,11,2.13,17,31,17,24,16,37,25,54,66,32,7,42,8,0.96,1.7
593153004,Licensed Clinical Social Worker,112,1.75,88.98616071,83.38651786,63.13544643,71.08875,0.535714286,23.11116071,22.56553571,22.11419643,22.11419643,136,1.42,1.2,1.4,1.2,1.8,16,1.55,22,21,51,54,18,0.99,34,0.59,0.54,0.85
834008358,Internal Medicine,489,27.8200409,818.7054806,343.6198364,260.8224744,254.9875051,23.80572597,62.24740286,40.3197546,39.32748466,39.32748466,1963,13,9,13,10,13,23,16,24,24,53,59,25,8,30,5,7,1.28
318713931,Maxillofacial Surgery,19,1,1140.921053,172.5926316,135.3110526,134.6936842,0,0,0,0,0,19,0.07,0.05,0.07,0.06,0.1,0.14,0.08,0.13,0.13,75,75,0.16,0.04,75,0.03,0.03,1.32
998095023,Internal Medicine,819,1.16971917,540.2710623,156.1521856,117.9568987,117.0871184,0,0,0,0,0,958,18,24,25,15,32,41,21,46,36,59,75,51,11,46,15,10,1.95
544283588,Psychiatry,343,1.186588921,1265.294461,197.3097668,151.3331778,153.1362099,0,0,0,0,0,407,16,15,18,19,26,38,21,38,36,64,75,38,13,49,8,8,1.94
717989765,Emergency Medicine,127,3.62992126,738.7480315,277.3144882,214.9670866,214.6646457,0,0,0,0,0,461,1.06,13,33,0.82,9,19,20,75,21,39,50,17,0.62,19,75,0.49,1.52
964709912,Mass Immunization Roster Biller,573,3.572425829,399.2844677,193.9264049,143.514171,140.9317627,0.315881326,9.808027923,4.741448517,4.603961606,4.603961606,1866,22,20,15,11,25,30,20,26,33,47,71,39,6,38,7,10,1.59
789334394,Licensed Clinical Social Worker,68,3.058823529,834.4852941,248.6347059,177.7036765,173.3963235,0,0,0,0,0,208,0.56,0.53,0.56,0.45,0.83,16,0.64,31,22,59,74,24,22,46,0.28,0.26,0.97
476043505,Dermatology,14,2.714285714,791.6428571,223.0092857,174.8314286,172.7307143,0,0,0,0,0,38,0.09,0.09,0.09,0.07,0.14,0.18,0.11,0.19,0.17,0.31,0.37,0.2,0.06,0.23,0.05,0,2.02
811017742,Cardiology,189,1.328042328,385.0952381,95.72825397,74.65666667,83.59587302,0,0,0,0,0,251,26,20,27,18,42,50,28,53,40,62,75,55,25,65,11,15,2.19
593576788,Licensed Clinical Social Worker,751,1.169107856,394.424767,96.32254328,74.73858855,72.82129161,0,0,0,0,0,878,19,10,19,43,25,40,20,32,26,56,74,45,15,39,4,8,1.84
224191128,Physical Therapist,107,25.26168224,1720.654206,722.266729,566.2599065,575.885514,0,0,0,0,0,2703,1.72,13,14,20,12,28,12,28,46,75,69,42,19,75,1.19,0.83,1.28
322419054,Hematology/Oncology,221,3.92760181,2179.027149,647.890181,487.8264706,486.761448,0,0,0,0,0,868,14,38,7,14,14,24,8,31,24,58,67,32,12,46,2.01,24,1.44
793167682,Neurology,359,1.008356546,394.6334262,76.50153203,59.93523677,61.01983287,0,0,0,0,0,362,5,3,15,9,6,18,13,26,32,60,70,22,7,41,5,0.62,0.98
677427213,Diagnostic Radiology,798,1.151629073,541.4010025,154.2653509,116.1194862,117.6941353,0,0,0,0,0,919,19,25,25,11,30,38,34,46,40,62,75,43,10,41,17,11,1.89
512710170,Nurse Practitioner,13,20.84615385,3961.230769,1137.772308,890.7807692,884.5684615,0,0,0,0,0,271,0,0.26,0,0,0.35,0.45,0.27,0.51,0.42,0.74,0.87,0.5,0.13,0,75,0,1.06
877895477,Obstetrics/Gynecology,606,4.372937294,549.8184818,160.0569967,123.9689769,115.4582343,0,0,0,0,0,2650,12,7,16,19,18,29,19,26,29,61,69,29,10,38,4,4,1.28
143619077,CRNA,33,1.03030303,121.3369697,61.13484848,47.13393939,55.47848485,0,0,0,0,0,34,0.18,0.18,33,0.13,0.27,0.35,0.21,64,0.33,33,55,0.39,0.11,0.42,0.11,0.08,1.27
795795343,Nurse Practitioner,286,21.70629371,937.4243706,297.9597552,225.6525524,228.0804545,0.076923077,1.305314685,0.473986014,0.41958042,0.41958042,6186,7,2.09,42,5,5,11,13,35,19,38,46,13,8,42,1.13,0.86,1.02
837584078,Internal Medicine,762,3.467191601,1375.708871,455.8209318,348.6447507,344.5519948,0,0,0,0,0,2642,25,12,18,13,30,38,25,27,35,72,75,57,9,49,3,9,1.86
689284758,Nurse Practitioner,432,3.090277778,623.9050926,265.5106481,219.9109954,232.4935185,0,0,0,0,0,1335,25,29,30,21,43,57,36,45,42,63,75,44,14,42,14,14,2.39
590071984,Anesthesiology,614,4.504885993,1235.488599,358.822899,265.2002443,260.4316287,0.446254072,25.34527687,20.39944625,19.94013029,19.94013029,2492,15,11,5,11,17,16,10,12,16,42,54,27,7,38,3.93,5,1.08
286473444,Family Practice,92,3.119565217,695.8586957,244.7683696,187.4545652,186.6577174,0,0,0,0,0,287,0.74,0.73,0.74,0.58,1.1,1.42,0.85,27,15,39,43,18,0.44,35,0.4,0.34,0.91
582586655,Obstetrics/Gynecology,52,4.5,186.25,149.4455769,104.5865385,100.6626923,0,0,0,0,0,234,0.4,0.38,0.4,0.32,0.59,0.77,0.45,0.8,21,50,54,31,0.24,62,0,0.18,0.93
272554257,Pathology,455,4.747252747,1071.887495,432.1879341,326.4352308,311.5196044,0.294505495,8.430769231,4.16410989,3.48389011,3.48389011,2026,29,17,17,14,50,75,25,28,52,75,75,57,7,38,5,7,3.18
639405172,Emergency Medicine,48,1.166666667,244.875,83.43104167,63.29604167,74.20208333,0,0,0,0,0,56,27,0.31,0.31,0.21,40,44,25,0.64,52,75,75,75,0.17,42,0.18,0.14,1.34
545700782,Emergency Medicine,89,31.26966292,2192.494382,885.0741573,687.5369663,653.5376404,0,0,0,0,0,2783,13,1.36,15,13,12,17,1.48,25,22,53,71,29,17,66,0.7,0.61,1.13
653317677,Licensed Clinical Social Worker,27,1.074074074,363.0740741,87.1,64.54407407,74.72296296,0,0,0,0,0,29,0.15,0.16,0.16,0.11,0.23,0.29,0.18,59,0.27,59,74,52,0.09,52,0.09,0.07,2.39
311174540,Chiropractic,226,2.061946903,56.61358407,56.38610619,55.25814159,61.70230088,1.030973451,38.55557522,38.32809735,37.55924779,37.55924779,233,11,8,9,15,14,23,12,19,23,56,64,29,11,39,1.14,1.17,1.11
750000148,Nurse Practitioner,403,1.121588089,446.9181141,167.9974194,126.5577916,127.6732258,0,0,0,0,0,452,21,20,28,10,36,45,25,51,43,66,75,48,14,45,17,10,2.05
475535004,Family Practice,559,1.182468694,427.2432916,143.6769767,105.8701789,106.8825045,0,0,0,0,0,661,20,13,19,13,25,37,19,37,30,64,75,40,12,41,8,7,1.56
843430322,Thoracic Surgery,671,1.198211624,161.9955291,42.58958271,31.91366617,30.96585693,0,0,0,0,0,804,16,9,16,18,29,45,17,32,34,50,72,42,12,38,5,10,1.9
839442421,Nurse Practitioner,50,4.1,453.8,241.4516,188.0468,183.3984,0,0,0,0,0,205,0.41,0.4,26,0,0.61,0.79,0.47,75,0.77,1.41,34,0.91,0,30,38,0,1.12
418146003,Emergency Medicine,207,1.009661836,108.1884058,108.1884058,78.11362319,94.29173913,0,0,0,0,0,209,8,7,12,9,13,16,12,25,22,46,55,29,7,30,1.13,0.82,1.08
664102886,Nephrology,294,2.265306122,176.3537415,110.9492517,70.56744898,76.27,0.431972789,3.870748299,0.975204082,0.749489796,0.749489796,539,10,8,13,8,13,20,7,29,28,37,57,26,9,37,1.31,5,1.08
732774656,Physical Therapist,25,1.64,212.6,101.7136,72.838,67.922,0,0,0,0,0,41,0.15,0.13,0.15,0,0.21,0.28,0.17,0.28,0.28,52,56,0.33,0.09,52,0,0.07,1.16
207672141,Internal Medicine,166,4.524096386,245.7710843,186.9078313,156.8265663,168.2614458,0.319277108,40.12650602,33.12891566,32.45692771,32.45692771,698,8,2.44,19,10,15,35,14,33,37,61,61,21,7,33,1.21,1.05,1.22
394554597,Orthopedic Surgery,227,1.295154185,186.6960352,46.07356828,35.86572687,33.46718062,0,0,0,0,0,294,13,10,13,15,12,30,13,22,27,61,70,29,10,41,0.31,0.37,1.23
133071426,Audiologist (billing independently),232,2.349137931,413.2155172,332.1374569,253.6623707,256.439181,0,0,0,0,0,545,18,11,19,19,29,37,21,39,44,69,75,38,9,42,9,1.37,1.78
280045710,Diagnostic Radiology,115,2.356521739,563.4347826,305.0262609,238.9033043,229.9383478,0,0,0,0,0,271,21,37,32,0.88,49,63,40,57,42,49,75,57,14,36,20,14,2.37
791011131,Optometry,130,6.007692308,3686.076923,615.9874615,478.0576923,480.6056923,0,0,0,0,0,781,11,8,18,0.49,43,75,21,50,61,58,75,52,0.36,25,8,10,6.57
856916627,Licensed Clinical Social Worker,220,2.236363636,775.3113636,185.5110455,139.4917727,134.6188182,0,0,0,0,0,492,6,1.01,16,7,12,23,10,38,26,50,63,25,10,70,0.52,6,1.34
422210030,Cardiology,433,1.494226328,237.9792148,114.0597921,89.36210162,100.9855196,0,0,0,0,0,647,54,24,29,17,75,63,40,33,52,75,75,75,10,42,7,17,2.39
706753133,CRNA,447,6.022371365,1056.194318,477.65566,371.181745,369.9776957,0.921700224,158.3603356,95.01928412,87.91590604,87.91590604,2280,8,7,8,15,9,13,4,26,17,43,47,17,12,36,3,2,0.95
301098281,Diagnostic Radiology,209,2.220095694,386.4418182,184.2450239,134.5378947,133.8700478,0.162679426,2.483062201,0.414162679,0.324976077,0.324976077,430,9,8,16,10,11,16,9,33,19,47,57,24,7,33,0.9,0.77,1.02
142176598,General Surgery,181,1.359116022,266.1823204,93.96464088,69.33900552,81.68314917,0,0,0,0,0,246,9,1.25,20,7,9,16,14,56,48,57,65,23,0.67,44,0.73,0.55,1.17
706165518,Internal Medicine,155,1,2960.687097,304.5143871,234.0936774,235.8465806,0,0,0,0,0,155,12,0,19,21,19,33,16,26,28,56,75,35,8,52,0,7,1.58
921523650,Hematology/Oncology,349,1.638968481,297.226361,160.660086,103.5212607,97.84183381,0.123209169,2.977077364,1.055644699,0.942979943,0.942979943,529,7,5,12,11,8,13,12,24,23,46,54,21,10,28,3,1.35,0.89
399233550,Emergency Medicine,254,1.62992126,296.2189764,105.5078346,82.98645669,94.5411811,0.094488189,1.929133858,1.117283465,1.061771654,1.061771654,390,20,8,18,9,17,23,16,23,25,64,74,24,9,40,1.03,8,1.24
248129347,Anesthesiology,192,3.010416667,584.3802083,244.7338542,172.7392188,168.5647917,0,0,0,0,0,578,9,11,14,10,17,36,15,35,45,41,56,27,1.02,29,19,7,1.61
262147105,Diagnostic Radiology,674,1.476261128,212.8991098,59.40551929,46.25087537,45.04029674,0,0,0,0,0,995,31,17,22,22,45,48,22,35,37,63,75,66,12,43,8,13,2.12
743167645,Cardiology,292,4.01369863,689.7568493,321.2523288,249.3768836,248.427774,0,0,0,0,0,1172,22,60,26,13,30,48,28,75,31,61,75,42,16,40,52,10,1.89
132292936,Nurse Practitioner,29,14.44827586,2896.793103,855.6882759,662.1389655,665.1672414,0,0,0,0,0,419,0,0,0.48,0.35,0.74,0.93,0.57,75,0.88,38,48,1.03,0.27,38,0.31,0.23,1.5
782358114,Mass Immunization Roster Biller,261,1.107279693,406.3103448,119.3460153,91.80337165,108.9011494,0,0,0,0,0,289,12,16,24,8,21,34,20,47,33,54,66,36,8,39,16,6,1.63
353361361,Anesthesiology,204,3.980392157,544.9175,382.7518627,274.747402,272.4569608,0,0,0,0,0,812,2.91,3.07,11,2.23,4.41,16,9,48,28,33,37,12,1.71,15,56,1.36,1.23
685955320,Internal Medicine,385,1.244155844,726.9038961,172.4509091,134.4562078,134.128961,0,0,0,0,0,479,12,8,17,17,14,31,14,30,34,58,73,28,11,48,4,6,1.43
306917560,Neurology,770,4.151948052,1648.983117,737.6200519,563.5809481,548.4162727,0,0,0,0,0,3197,13,9,13,11,15,20,16,25,35,69,70,29,9,34,5,5,1.24
478681067,Internal Medicine,163,2.423312883,5597.22546,1367.530061,1053.698282,1073.526626,0,0,0,0,0,395,9,16,11,12,15,19,9,37,19,53,60,25,11,35,2.69,11,1.47
321609240,Centralized Flu,440,2.911363636,953.7,273.4091136,211.23,210.7165227,0,0,0,0,0,1281,40,33,28,17,58,63,38,45,42,73,75,67,23,50,11,15,2.64
546266364,Physician Assistant,339,1.017699115,419.1575221,82.86418879,63.86460177,65.16457227,0,0,0,0,0,345,10,4,13,13,11,18,17,28,33,64,69,26,7,45,5,5,1.19
923192895,Podiatry,95,35.14736842,1792.631579,964.8467368,755.6326316,748.9455789,0,0,0,0,0,3339,12,2.31,12,1.49,12,15,2.34,19,21,61,73,26,1.16,64,1.3,0.95,1.12
380170045,Internal Medicine,57,9.929824561,935.2631579,313.2114035,238.8026316,251.3507018,0,0,0,0,0,566,0.54,0.62,0.56,0.38,0.84,1.06,0.65,1.23,26,74,75,30,0.31,37,0.36,0.26,0.99
122815673,Urology,32,1.0625,139.0625,60.334375,10.6615625,19.075625,0,0,0,0,0,34,47,53,0.28,0.2,44,34,0.31,56,0.5,47,75,63,41,59,0.15,0.12,2.12
289974764,Physical Therapist,74,1.716216216,2974.77027,520.2909459,407.9045946,402.6883784,0,0,0,0,0,127,28,24,27,26,31,55,26,36,26,65,75,47,0.23,32,0.19,16,1.86
533141337,Endocrinology,967,4.843846949,1216.202172,462.8153464,337.7538883,332.2297932,0.286452947,35.55067218,18.24714581,16.84646329,16.84646329,4407,21,36,16,15,33,37,26,44,30,54,75,41,13,49,11,11,1.76
803462444,Optometry,239,2.322175732,223.9539749,111.8351883,81.15309623,80.14924686,0,0,0,0,0,555,6,1.37,11,8,2.18,8,8,24,16,36,40,12,13,28,0.73,0.67,0.82
228979158,Diagnostic Radiology,58,1.948275862,369.637931,155.4153448,100.0798276,120.1722414,0,0,0,0,0,113,40,53,19,19,53,47,40,52,38,45,75,34,22,62,0.39,0.28,2.82
538752392,Obstetrics/Gynecology,357,2.168067227,743.2745098,268.2561064,198.157619,186.9272269,0,0,0,0,0,774,8,5,13,9,11,26,11,27,41,51,72,23,6,31,3,4,1.36
706794428,Internal Medicine,2637,3.465680698,496.3515358,92.09633295,71.54800531,68.35629124,0,0,0,0,0,9139,18,8,14,18,20,35,15,24,25,67,75,36,12,48,4,7,1.43
827549722,Cardiac Electrophysiology,22,13.77272727,1034.090909,339.1309091,283.2818182,270.9909091,0,0,0,0,0,303,0.12,0.11,0.12,0.11,0.18,0.23,0.13,0.23,75,50,64,59,0.08,55,0.05,0.05,1.62
869430887,Interventional Cardiology,153,5.954248366,1494.862745,562.5785621,440.4201961,419.7873856,0.986928105,187.9084967,103.2220915,98.92849673,98.92849673,760,11,7,15,19,12,30,14,16,33,67,72,23,8,25,1.81,1.92,1.28
251017693,Pathology,483,2.072463768,441.1221532,209.9854244,163.7915528,161.4416977,0,0,0,0,0,1001,29,35,24,11,39,47,22,47,37,66,75,48,17,56,13,38,1.95
180673484,Diagnostic Radiology,318,1.921383648,760.2106918,229.0410063,173.8925786,168.2022327,0,0,0,0,0,611,19,31,17,15,28,39,19,49,31,49,68,41,14,36,12,32,1.97
897140658,Internal Medicine,138,3.876811594,1671.615942,690.6493478,529.489058,530.029058,0,0,0,0,0,535,2.53,8,22,1.91,12,20,10,36,23,46,62,22,10,51,1.58,1.21,1
151536743,Clinical Psychologist,41,2.048780488,61.80536585,60.76829268,59.54926829,57.39121951,1.024390244,32.43414634,32.43414634,31.78146341,31.78146341,42,0.53,0.37,0.5,0.49,0.61,0.97,0.55,1,1.15,46,61,32,0.4,32,0,0,1.33
979388087,Emergency Medicine,246,4.788617886,896.3467886,419.121748,321.7127236,315.8877236,0.37398374,19.84284553,16.28044715,15.21235772,15.21235772,1086,7,6,17,9,14,18,21,30,28,46,62,24,7,27,12,4,1.36
779440515,Optometry,489,1.509202454,365.0961145,156.2527403,101.5849284,100.7197546,0,0,0,0,0,738,10,9,19,11,15,25,14,31,26,46,62,25,9,43,6,6,1.34
271882842,Neurology,350,2.468571429,552.5828571,124.7288857,97.26105714,87.94631429,0,0,0,0,0,864,16,9,17,20,21,27,22,29,28,67,72,31,10,51,4,4,1.27
315353313,Anesthesiology,48,1.3125,2399.3125,318.9622917,238.2495833,251.914375,0,0,0,0,0,63,0.19,0.21,0.22,35,0.31,52,0.25,35,29,54,69,31,0.11,31,0.13,0.1,2.75
857465787,Diagnostic Radiology,13,45.23076923,6786.153846,5899.273077,4556.15,4462.018462,0,0,0,0,0,588,2.03,0,2.02,1.54,0,3.95,2.39,4.44,3.8,6.75,7.89,4.43,1.17,4.78,0,0,1.22
686923346,Radiation Oncology,207,1.169082126,609.1182609,100.3547343,76.0689372,91.7873913,0,0,0,0,0,242,8,15,24,9,21,30,25,51,40,49,70,34,7,41,12,10,1.82
523284070,Emergency Medicine,200,2.78,297.46325,218.86305,140.99345,131.01545,0,0,0,0,0,556,6,7,11,6,9,18,6,28,34,32,59,16,1.18,32,8,0.88,1.12
592870812,Internal Medicine,161,3.378881988,1808.819876,527.7709317,409.5391925,429.4854658,0,0,0,0,0,544,21,21,26,14,34,45,33,39,40,63,75,52,9,37,11,72,2.02
449542853,Physician Assistant,279,3.136200717,2298.820789,663.3863082,501.7433692,492.3235842,0,0,0,0,0,875,8,4,25,5,16,21,23,42,40,67,72,31,11,43,5,6,1.27
768673194,Physician Assistant,558,5,1510.125448,382.9114516,282.2069892,263.0010932,0,0,0,0,0,2790,11,8,10,12,15,23,10,22,30,53,67,34,9,36,3,4,1.37
686614187,Cardiology,154,3.961038961,1332.285714,387.4955844,298.7271429,288.6037013,0,0,0,0,0,610,15,10,11,29,19,38,12,20,24,49,67,36,8,31,0.67,7,2.21
270675888,Licensed Clinical Social Worker,24,2.416666667,255.9583333,188.865,146.5870833,148.2491667,0,0,0,0,0,58,0.2,0.21,0.21,0,0,0.39,0.24,75,0.38,0.69,0.8,0.45,0.12,46,50,0.09,0.94
563729806,Licensed Clinical Social Worker,4004,1.707042957,143.1743257,48.34217532,35.54578671,34.71185315,0,0,0,0,0,6835,18,19,18,16,30,37,23,33,33,57,74,39,14,43,10,7,1.62
643810320,Internal Medicine,26,2.423076923,426.1538462,123.9323077,81.35769231,78.94576923,0,0,0,0,0,63,0.16,0.14,0.16,0.13,0.23,0.31,0.18,0.31,0.3,0.55,0.65,0.36,0.1,0.4,0.07,0,0.96
652287461,Colorectal Surgery (formerly proctology),513,1.161793372,469.8966862,153.8028655,112.6978558,112.229883,0,0,0,0,0,596,12,20,27,9,25,36,24,51,36,39,63,37,7,31,26,7,1.83
693328148,Clinical Psychologist,23,22.04347826,1205.869565,911.343913,693.93,693.5104348,0,0,0,0,0,507,0.61,0,0.61,0.45,0.93,1.18,0.71,1.34,1.13,61,75,1.32,0.35,52,0,0,0.8
746767256,Internal Medicine,202,1.193069307,588.3960396,106.3840099,80.05257426,93.44014851,0,0,0,0,0,241,16,17,20,10,26,36,18,40,32,59,68,33,13,44,13,6,1.65
181333893,Emergency Medicine,289,4.401384083,768.1141869,379.1880623,280.9367474,277.3203806,0.484429066,20.44982699,10.46228374,10.18657439,10.18657439,1132,6,7,13,9,10,20,8,22,28,45,53,21,10,25,2.28,1.94,1.04
424646212,Nurse Practitioner,411,3.868613139,1258.909976,478.6293431,352.9720925,296.9984428,0.318734793,0.693430657,0.609756691,0.489051095,0.489051095,1459,10,11,13,9,19,21,12,34,31,54,58,38,14,75,0.78,10,1.29
162328948,Nurse Practitioner,19,8.684210526,1315.526316,788.0126316,586.4763158,589.8031579,0,0,0,0,0,165,0.47,0.52,0.47,0,0.72,0.91,0.55,68,0.87,1.54,1.81,1.02,0.27,1.1,0.3,0.22,1.03
799631420,Internal Medicine,145,1.779310345,504.2896552,149.8729655,102.6751034,98.89862069,0,0,0,0,0,258,0.9,10,15,0.74,23,30,10,32,47,29,74,31,8,32,0.42,0.41,1.79
132450919,Nurse Practitioner,121,3.20661157,517.5867769,272.5559504,199.6847934,197.7672727,0,0,0,0,0,388,18,9,11,66,12,45,17,28,21,53,69,46,0.75,29,0.7,0.59,2.1
735886173,Vascular Surgery,157,7.477707006,344.7643312,283.2819108,241.0336306,235.0328025,0.668789809,69.33757962,56.06292994,54.88254777,54.88254777,1069,10,8,3.45,7,10,12,3.8,20,13,38,53,15,10,29,1.26,1.27,0.9
713024450,Psychiatry,335,1.719402985,1286.665672,295.6989851,231.3398806,226.5562388,0,0,0,0,0,576,33,20,19,18,45,50,21,39,37,68,75,57,9,42,6,19,1.95
241260526,Podiatry,49,1.489795918,114.6938776,43.24204082,29.16857143,30.55326531,0,0,0,0,0,73,0.23,0.2,0.23,0.19,0.33,22,0.26,27,0.43,45,65,0.51,0.14,27,0.11,0,0.98
885162457,Ophthalmology,492,2.31097561,760.0630081,275.6260569,206.5656301,204.5161992,0,0,0,0,0,1137,17,25,15,11,24,24,16,31,29,61,70,32,10,45,14,16,1.43
288217758,Hematology/Oncology,392,1.431122449,199.0663265,50.7782398,39.11436224,38.16288265,0,0,0,0,0,561,16,24,23,13,32,43,27,35,43,64,75,52,9,43,11,14,1.99
774964898,Internal Medicine,60,3.666666667,919.3833333,338.4915,249.9288333,251.8013333,0,0,0,0,0,220,0.66,0.69,22,38,18,33,27,35,32,58,73,33,0.39,20,0.39,0.31,2.14
118287997,Endocrinology,255,2.243137255,1001.305882,293.3099608,225.6758039,224.5898824,0,0,0,0,0,572,27,21,42,16,49,58,57,43,42,57,73,62,15,47,14,11,2.75
422235845,Internal Medicine,35,3,7002.242857,200.7237143,157.3742857,123.3682857,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,46,54,0,0,63,0,0,0.65
528789376,Clinical Psychologist,752,4.739361702,937.3550532,304.9101064,226.7392154,225.8705851,0.123670213,79.50531915,24.38981383,17.97206117,17.97206117,3471,14,12,14,20,19,33,17,25,34,63,73,31,5,40,6,5,1.39
810369018,Anesthesiology,36,3.222222222,1588.916667,317.8063889,234.7591667,230.9247222,0,0,0,0,0,116,33,0.21,0.24,0,67,31,0.27,36,0.43,0.79,39,39,0,0.58,0.11,0.11,1.34
856718767,Hematology/Oncology,123,1.341463415,446.1707317,59.55121951,42.7797561,38.4295122,0,0,0,0,0,165,11,12,22,14,31,49,15,29,44,49,73,38,12,28,0.07,12,2.32
158824877,Anesthesiology,328,3.054878049,1351.835366,389.1766768,299.7252439,290.5153659,0,0,0,0,0,1002,48,9,25,13,75,59,29,33,46,72,75,75,11,37,1.47,10,2.87
958028021,Physician Assistant,123,3.138211382,771.1656098,261.1023577,204.6984553,202.6073171,0,0,0,0,0,386,39,31,20,20,43,52,24,44,37,73,75,65,18,58,15,38,1.99
808533985,Hematology/Oncology,248,1.931451613,740.8830645,217.0653629,160.3600806,154.293871,0,0,0,0,0,479,14,18,12,11,17,27,13,38,28,49,65,29,12,51,9,18,1.64
282654038,Anesthesiology,255,1.764705882,314.5294118,211.9791373,154.7235294,146.8889412,0,0,0,0,0,450,11,5,10,6,13,25,7,26,31,51,61,23,7,41,5,1.03,1.01
909360937,Physician Assistant,40,1.3,998.2,191.73525,150.31925,143.07375,0,0,0,0,0,52,0.17,0.12,0.17,0.16,0.24,0.33,0.19,33,0.32,75,75,28,0.11,75,0.06,0.08,0.94
571510528,Internal Medicine,223,2.502242152,704.8878924,195.0384305,136.4495067,135.0699103,0,0,0,0,0,558,11,6,13,12,13,28,10,35,29,43,71,29,11,44,7,0.74,1.34
627035303,Chiropractic,118,33.21186441,1820.652542,998.6283051,769.5217797,739.7491525,0,0,0,0,0,3919,2.53,2.7,9,10,3.79,12,11,21,19,47,54,20,12,66,1.45,1.17,1.04
889617686,General Surgery,107,8.934579439,695.046729,573.6968224,435.554486,424.4611215,0,0,0,0,0,956,1.93,2.03,1.92,1.5,2.91,14,2.23,21,14,43,40,21,17,66,1.12,0.9,1.06
806196501,Physician Assistant,341,6.102639296,1569.533724,462.5204106,355.8317595,343.9019355,0,0,0,0,0,2081,22,15,21,15,35,47,19,50,44,62,75,50,20,51,7,20,2.53
138661859,Anesthesiology,1387,1.637346792,249.3655371,58.46395818,43.23506128,42.60498198,0.271809661,1.14852199,0.245948089,0.192833453,0.192833453,1894,25,25,24,15,40,47,26,40,38,59,75,51,16,47,10,21,2.17
145525483,Emergency Medicine,34,3.588235294,838.7058824,234.6070588,183.9317647,214.0685294,0,0,0,0,0,122,0,0,0.33,0,0.5,0.61,0.39,75,0.56,38,47,0.65,0.17,0.67,0.24,0.15,1.27
187081658,Allergy/Immunology,3359,4.31050908,243.8815957,63.98865734,50.21044954,48.1924412,2.570705567,5.96576362,0.476290563,0.373376005,0.373376005,5844,15,14,20,12,23,31,22,37,34,62,70,33,11,41,8,7,1.55
352297987,Nephrology,393,2.737913486,716.6677099,313.5180916,237.9166921,280.7225954,0,0,0,0,0,1962,34,51,22,12,47,42,32,49,40,60,75,53,11,70,18,13,2.14
684139567,Centralized Flu,15,9.733333333,1483,656.9786667,504.4686667,500.2906667,0,0,0,0,0,146,0.26,0,0,0.2,0,0,0,0.56,0.48,0.86,1.01,0.57,0.15,75,0,0.12,0.82
465048243,Physical Therapist,399,2.98245614,958.0451128,407.096416,312.0034336,300.3647619,0.040100251,2.694235589,0.798671679,0.782581454,0.782581454,1174,26,22,39,15,45,49,54,46,41,65,75,51,13,44,10,9,2.29
775389022,Nurse Practitioner,77,3.909090909,591.1688312,370.0248052,279.2718182,319.1702597,0,0,0,0,0,301,1.26,1.57,21,0.82,2.02,2.49,1.58,75,2.3,31,39,2.67,0.7,30,18,0.62,1.39
683729254,Allergy/Immunology,55,3.345454545,971.1272727,390.2032727,302.9063636,292.1667273,0,0,0,0,0,184,44,0.54,25,0.45,67,65,25,49,45,75,75,75,0.33,36,0.29,0.25,2.18
694386830,Radiation Oncology,18,16.27777778,1627.777778,1039.622778,766.4333333,786.3633333,0,0,0,0,0,293,0,0,0.61,0.42,0.92,1.16,0.71,61,1.1,1.92,2.26,1.28,0,1.38,0.4,0,1.09
279346964,Internal Medicine,416,6.158653846,590.0264423,287.1790625,203.4811058,190.2026202,0.350961538,12.45432692,7.134495192,6.896995192,6.896995192,2416,27,12,12,15,28,28,14,11,32,65,75,58,7,33,2.14,5,1.43
130364944,Podiatry,63,19.04761905,819.047619,546.0563492,395.12,350.0761905,0,0,0,0,0,1200,0.86,0.74,0.79,0.77,1.21,1.62,0.9,24,1.66,38,48,1.95,0.54,67,0.35,0,0.8
768092547,Emergency Medicine,313,1.17571885,1696.210863,227.5260383,178.5308626,179.7323323,0,0,0,0,0,368,16,12,20,15,24,35,21,40,41,68,74,41,8,48,6,8,1.68
954244850,Emergency Medicine,255,1.266666667,288.6039216,120.1337647,93.17011765,108.7663529,0,0,0,0,0,323,25,31,18,11,33,45,21,42,34,65,75,42,13,52,11,41,1.84
