Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
925188406,Obstetrics/Gynecology,404,306,414744,67182.37,52414.08,52405.07,0,0,0,0,0,404,8,6,14,9,10,14,19,24,27,53,64,22,4,40,5,0.55,0.94
546492985,Family Practice,935,213,224825,72882.83,56481.39,53900.69,97,14206,11489.01,11259.31,11259.31,838,20,15,20,15,36,38,19,38,39,56,75,45,15,39,8,8,2.03
489849656,Internal Medicine,128,116,24251,16770.27,13148.04,12723.86,0,0,0,0,0,128,0.77,0.71,27,0.62,1.13,14,18,75,23,27,41,14,0.46,16,75,0.35,1.57
130385674,Chiropractic,423,253,665862.92,95660.35,74651.73,74044.41,0,0,0,0,0,423,18,11,20,40,28,38,30,37,31,56,73,42,11,35,7,9,1.99
238987770,Medical Oncology,6595,3844,407708,127502.53,91006.34,95088.12,0,0,0,0,0,6595,24,18,24,24,41,49,29,36,38,63,75,52,13,40,9,11,2.23
664325191,Medical Oncology,2934,154,149200,90360.18,68994.19,63499.46,0,0,0,0,0,2934,9,1.91,12,8,11,18,10,21,21,52,57,26,13,66,0.94,0.92,0.98
240622511,Vascular Surgery,638,245,192745,77408.17,59916.77,57812.65,0,0,0,0,0,638,17,21,38,14,48,63,32,53,50,54,75,57,11,39,20,12,3.09
797191325,Internal Medicine,338,156,89270,29543.21,22068.89,21924.81,0,0,0,0,0,338,14,12,17,10,23,32,19,37,42,51,65,33,10,51,0.57,0.5,1.62
647542963,General Surgery,270,195,54038,16372.44,11059.59,13228.69,0,0,0,0,0,270,1.09,9,21,6,17,30,11,49,39,29,57,25,8,27,6,0.52,1.55
360602702,Internal Medicine,880,283,132449,61708.08,47653.3,44826.34,80,5840,3569.76,3470.11,3470.11,800,16,11,15,18,18,29,22,26,27,56,71,33,15,38,4,7,1.28
558758199,Cardiology,458,256,89206,30918.45,22492.7,26269.03,0,0,0,0,0,458,16,5,23,15,18,35,19,33,31,75,75,36,7,54,1.22,6,1.39
623285471,Ophthalmology,1134,37,60316,28416.3,22047.89,23314.62,0,0,0,0,0,1134,0.73,0.94,0.75,0.48,1.16,1.43,0.89,38,43,62,75,43,0.41,75,0.56,0,1.36
893953294,Licensed Clinical Social Worker,239,80,91539,30353.07,21914.63,23648.19,0,0,0,0,0,239,1.07,1.25,20,0.74,1.69,15,15,38,18,36,40,2.3,0.61,33,0.74,0,1.02
199773425,CRNA,583,212,65285,31510.39,25204.87,23840.2,0,0,0,0,0,583,6,1.07,13,13,1.79,15,10,25,17,41,47,13,9,40,0.55,0.55,0.94
707868918,Anesthesiology,1516,328,250273,124989.48,98952.71,97009.66,200,25678,17496.54,17133.82,17133.82,1316,9,8,12,11,13,17,12,22,22,45,61,23,11,35,5,3,1.02
462601059,Licensed Clinical Social Worker,632,138,1217578.5,218791.28,168882.02,161893.25,0,0,0,0,0,632,1.11,0.77,15,11,9,22,9,35,32,65,70,32,0.7,75,0.35,0.54,0.97
260678716,Chiropractic,251,22,25070,16634.87,12814.51,12531.3,0,0,0,0,0,251,0.45,0.49,0.45,0.35,0.68,0.87,0.52,75,0.84,1.51,1.77,0.99,0.26,1.07,0.27,0,2.35
681923505,Pathology,5402,317,830483.2,239469.02,187626.5,173915.29,0,0,0,0,0,5402,26,31,21,15,32,42,21,43,33,63,75,51,11,45,15,15,1.75
321339597,Certified Clinical Nurse Specialist,105,58,16250,5633.29,4327.61,4282.11,0,0,0,0,0,105,64,21,33,0.24,62,36,36,40,33,69,75,60,0.18,36,0.14,0.13,2.33
255910992,Anesthesiology,3791,618,344120,179053.39,126690.36,116974.89,15,300,88.34,64.71,64.71,3776,17,11,10,14,19,27,12,22,36,57,72,34,12,42,3,5,1.44
338609530,General Surgery,1046,68,158121,95871.77,72402.18,69594.59,0,0,0,0,0,1046,2.46,2.58,2.42,1.95,3.71,4.75,2.83,22,4.63,26,38,5.42,22,49,1.41,1.15,1
520331355,Podiatry,7168,1228,1616218,465479.22,348713.42,345630.92,681,140432,46078.82,35555.92,35555.92,6487,14,9,15,21,16,32,18,24,37,70,71,33,6,36,7,5,1.39
329746337,Pathology,814,296,508721,141556.1,110400.71,110471.25,0,0,0,0,0,814,28,29,25,17,43,61,32,43,43,64,75,52,15,48,12,25,2.61
146397318,Mass Immunization Roster Biller,2608,424,629247,227618.91,173537.77,165264.33,379,46790,19522.59,15305.61,15305.61,2229,19,15,12,18,24,42,16,28,34,64,72,42,6,32,6,5,1.49
627492680,Internal Medicine,410,17,66375,41290.29,31695.52,32006.81,0,0,0,0,0,410,0,0,1.13,0.81,1.74,0,0,71,2.07,3.62,4.25,2.41,0.63,2.58,0.76,0.54,0.82
718118885,CRNA,214,160,52417,15109.38,11810.75,11520.73,0,0,0,0,0,214,56,12,14,15,60,47,19,38,34,66,75,71,9,36,0.33,19,2.01
901035943,Nurse Practitioner,109,27,25700,9656.5,7570.55,6212.7,0,0,0,0,0,109,0.17,63,44,0.19,70,75,44,67,63,75,75,74,0.11,56,0,0.06,2.43
612464547,Orthopedic Surgery,241,23,18174.31,15385.48,11442.24,11505.83,0,0,0,0,0,241,0.52,0.58,0.52,0.39,0.8,1.01,0.61,57,0.97,1.72,2.02,1.13,0.3,1.23,0.33,0,1.18
978529850,Mass Immunization Roster Biller,470,191,127155,26606.42,18384.69,17669.26,0,0,0,0,0,470,12,9,13,13,16,23,13,29,30,44,74,34,10,40,0.41,6,1.31
351444458,Internal Medicine,1335,211,141425,45971.37,35320.95,34541.21,0,0,0,0,0,1335,12,7,10,9,29,75,12,25,37,51,75,38,6,30,0.65,0.58,4
601249424,Neurology,485,152,68576,32197.43,22444.77,28181.07,28,4861,2135.49,2092.76,2092.76,457,9,14,10,9,20,38,17,39,43,54,75,36,16,43,1.59,1.1,1.35
686154478,Clinical Psychologist,232,223,258926,28453.7,22367.32,22362.9,0,0,0,0,0,232,12,10,27,13,17,31,24,46,32,64,69,28,12,57,12,6,1.41
500626205,Nurse Practitioner,994,159,154510,55777.44,46508.89,43917.9,109,8267,3793.47,3711.15,3711.15,885,13,1.61,8,15,11,25,8,19,25,48,63,23,14,29,0.72,8,1.1
894960954,Physical Therapist,1689,238,273681,92740.71,68031.64,62358.6,0,0,0,0,0,1689,9,10,8,11,11,13,7,24,15,45,53,18,11,40,0.89,0.97,0.92
629848627,Internal Medicine,168,75,32579,12691.3,8971.66,8889.01,0,0,0,0,0,168,0.55,0.53,23,0.44,19,35,20,41,33,53,67,24,19,27,0.29,0.25,1.33
545327656,Family Practice,430,320,61311,15305.76,10206.49,9468.52,0,0,0,0,0,430,12,12,13,12,18,23,14,19,25,56,64,32,9,40,0.52,7,1.22
821796838,Nephrology,248,169,501219,69034.1,53867.62,53440.76,0,0,0,0,0,248,19,11,17,46,27,40,30,33,27,67,75,40,9,35,0.08,8,2.01
718138317,Diagnostic Radiology,2140,223,345558,144092.64,109291.11,124490.63,0,0,0,0,0,2140,33,75,23,8,46,49,31,71,30,49,75,48,11,51,33,18,2.53
463151067,Nurse Practitioner,770,334,326698,119898.65,89840.78,91497.51,0,0,0,0,0,770,12,14,16,13,23,25,19,28,30,49,65,37,7,37,5,4,1.48
244315788,Critical Care (Intensivists),56,21,14936,3748.15,2938.66,3045.39,0,0,0,0,0,56,0.13,0.13,0.13,0.1,0.2,67,0.15,57,0.24,57,62,0.28,0.08,0.31,0.07,0.06,2.7
720459559,Family Practice,78,15,9649.73,6426.41,5036.77,4584.86,0,0,0,0,0,78,0.17,0.15,0,0.15,0,0.33,0.19,75,0.33,0.62,0.72,0.39,0,0.43,0.07,0.08,0.82
980593503,Internal Medicine,846,317,242310,93960.67,72061.73,71210.61,0,0,0,0,0,846,32,32,21,18,46,50,27,42,39,68,75,61,13,57,17,14,2.19
261091232,Clinical Psychologist,606,272,383570,111836.91,85664.97,83002.21,0,0,0,0,0,606,8,2.48,15,17,8,25,11,33,26,57,64,17,14,41,1.33,1.2,1.67
251547211,CRNA,12656,805,2334710,934920.35,712182.63,695189.54,0,0,0,0,0,12656,20,61,15,10,75,41,28,46,42,44,75,48,13,37,25,14,2.27
541510151,Nurse Practitioner,237,164,160900,24529.26,19000.77,19482.3,0,0,0,0,0,237,10,23,29,7,27,33,27,48,34,55,70,35,10,40,24,11,1.71
745373357,Internal Medicine,77,13,12705,4971.6,3870.22,3828.27,0,0,0,0,0,77,0.14,0.14,0.14,0.11,0.2,0.26,0.16,0.29,0.25,0.46,0.53,0.3,0.08,0.33,0.08,0,1.38
589582861,Licensed Clinical Social Worker,14,13,1885,1471.82,1097.83,1250.09,0,0,0,0,0,14,0.09,0.1,0.1,0,0,0.18,0.11,75,0,0.31,0.36,0,0,0.22,0.06,0,1.38
813604679,Nurse Practitioner,811,63,130620,62735.05,48168.06,46721.1,0,0,0,0,0,811,1.5,1.58,1.48,1.18,2.27,2.9,1.73,75,25,52,44,17,0.88,46,0.87,0.7,1.24
463449716,Medical Oncology,381,20,36351.12,29251.8,22295.16,21803.54,0,0,0,0,0,381,0.81,0.89,0.81,0,0,1.57,0,65,1.52,2.72,3.18,1.78,0.47,1.93,0.5,0.38,1.08
643351284,Physician Assistant,259,85,32422,11658.9,6988.14,9195.99,33,328,113.51,70.69,70.69,226,0.84,16,0.9,0.56,16,25,1.04,24,47,60,71,45,0.48,67,0.6,0.41,1.17
971764011,Neurology,410,101,61580,45044.51,32090.24,31797.07,0,0,0,0,0,410,1.67,24,1.67,1.27,2.53,14,1.94,39,16,21,40,3.65,0.98,13,18,0.78,1.29
831548762,Nurse Practitioner,34,34,71963.2,5873.49,4588.68,4123.4,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,65,71,41,0,68,0,0,2.03
545022499,Clinical Psychologist,3274,413,288980.82,130948.44,106992.9,104387.02,1859,34180.82,23982.62,23441.91,23441.91,1415,15,8,13,15,10,18,13,19,23,51,58,27,6,28,4,7,1.17
261135840,Ophthalmology,1560,284,280321.5,113609.24,85851.23,83924.82,129,13599.5,6949.53,6459.72,6459.72,1431,12,15,8,14,16,26,11,29,27,52,63,25,10,41,2.11,8,1.23
632945681,Cardiology,24063,707,1187570.2,767524.75,592289.91,589227.38,21734,642854,531101.91,416356.96,416356.96,2329,6,6,18,6,13,21,15,38,30,55,59,25,10,75,4,4,1.3
499107431,Internal Medicine,108,67,29515,9840.27,7672.68,8926.74,0,0,0,0,0,108,0.5,27,33,0.33,33,52,34,49,39,73,75,45,0.28,36,25,0.24,2.1
376150085,Internal Medicine,1932,421,380423.56,161442.64,126391.19,123563.82,100,1583.56,1583.56,1549.67,1549.67,1832,19,22,15,14,28,33,12,38,31,70,75,38,17,52,9,8,1.55
564479760,Nurse Practitioner,1609,1162,182239,58064.17,44973.85,44289.54,0,0,0,0,0,1609,20,21,16,17,26,33,16,35,24,62,74,40,15,53,8,11,1.47
497051094,Physician Assistant,763,342,91244.5,58562.86,41363.37,48760.6,30,3791,3265.09,3144.24,3144.24,733,9,9,12,9,9,10,9,24,23,52,54,21,11,37,2.65,7,0.96
663168089,Nurse Practitioner,1330,59,82605,39581.63,30612.43,31555.83,0,0,0,0,0,1330,1.04,1.25,19,0.73,1.62,2.03,1.25,24,29,58,63,19,0.59,64,0.72,0.5,1.02
159333813,Family Practice,562,480,230411,69464.94,52066.75,51308.59,0,0,0,0,0,562,17,17,22,15,30,38,17,43,33,50,73,48,11,42,12,9,2.04
404433380,Nephrology,314,180,362488,89410.7,69654.72,70766.98,0,0,0,0,0,314,31,2.02,18,17,64,56,18,26,42,75,75,75,7,37,1.18,12,1.94
122196472,Orthopedic Surgery,335,108,82902,33213.76,24643.52,24142.41,0,0,0,0,0,335,11,16,25,0.8,30,58,25,52,40,42,63,35,10,34,20,12,3.08
384220740,Physician Assistant,418,23,30225976.47,12946068.62,10149121.81,10149121.82,418,30225976.47,12946068.62,10149121.81,10149121.82,0,81.45,0,45.91,0,0,158.21,0,78.93,190.46,391.13,480.73,0,71.34,238.65,0,0,3.15
202103809,Emergency Medicine,760,123,116890,65643.43,50126.69,49938.34,0,0,0,0,0,760,27,59,27,12,53,58,34,75,47,45,75,50,17,34,34,17,3.18
554734667,Plastic and Reconstructive Surgery,276,136,381187.75,95708.61,74274.96,73467.85,0,0,0,0,0,276,24,23,13,14,43,63,18,35,49,71,75,71,10,36,8,15,3.18
342456641,Internal Medicine,2893,278,455548,192785.17,140416.22,132754.14,896,6468,1662.85,1514.48,1514.48,1997,9,11,12,6,15,16,13,28,47,69,74,23,11,29,11,4,1.32
276782866,Nurse Practitioner,835,294,227135,84052.95,65285.53,64624.08,0,0,0,0,0,835,31,44,27,17,48,64,34,56,46,68,75,60,18,50,18,14,2.65
772697294,Cardiology,4343,600,1637623.48,381524.63,293269.49,258283.5,1589,20225.48,9456.53,7401.46,7401.46,2754,9,9,22,6,13,20,25,49,33,54,64,31,8,75,7,5,1.41
547414719,Radiation Oncology,425,21,53633,28558.39,21764.3,21253.9,0,0,0,0,0,425,0,0.76,0.69,0,0,1.35,0.81,75,1.31,2.34,2.74,0,0.4,1.67,0.42,0.33,1.06
742357366,Neurology,465,398,67827,16487.82,12469.5,12206.47,0,0,0,0,0,465,14,9,19,20,29,50,18,37,37,55,74,47,11,39,7,9,2.28
326529919,Diagnostic Radiology,240,142,396938,63101.34,49183.13,49061.93,0,0,0,0,0,240,18,15,22,18,27,36,25,39,27,65,75,46,19,75,0.29,0.28,1.88
350423108,Nurse Practitioner,2761,992,402238,99223.66,76642.86,68660.17,1265,2345,412.69,310.41,310.41,1496,11,10,13,14,14,20,15,29,26,54,62,29,10,34,4,7,1.61
472150457,Cardiology,612,285,28499.94,26449.8,25920.68,25503.94,306,18242.47,18218.87,17853.94,17853.94,306,8,6,9,10,7,13,11,13,20,48,65,22,8,31,1.71,4,0.92
264188391,Nephrology,1895,761,482119,212923.18,163997.29,162807.28,0,0,0,0,0,1895,28,33,36,17,46,49,48,50,39,64,75,56,12,50,15,13,2.17
932650145,Physician Assistant,667,382,153492,50087.62,36455.14,44231.76,0,0,0,0,0,667,9,13,23,8,24,51,26,41,75,75,75,43,7,41,6,7,2.02
262579110,Otolaryngology,3306,895,656236,248180.68,184174.74,178691.24,0,0,0,0,0,3306,13,9,19,9,19,28,18,30,30,51,64,27,8,41,4,6,1.53
912376381,Licensed Clinical Social Worker,645,254,183861,68160.42,52410.39,51941.54,0,0,0,0,0,645,28,33,26,18,49,62,32,57,44,73,75,63,16,51,15,13,2.85
447376612,Geriatric Medicine,107,107,77115,15670.24,12183.36,12276.9,0,0,0,0,0,107,10,13,23,15,21,35,23,48,35,70,72,46,0.31,53,0.25,0.23,1.71
308321433,Physical Therapist,8674,3163,2011400.68,670708.63,501961.59,485039.87,452,45200,23906.2,18742,18742,8222,28,17,18,17,34,37,23,29,29,69,75,56,11,45,8,12,1.68
369336326,Physical Therapist,171,84,48365,21031.98,15997.13,15899.79,0,0,0,0,0,171,19,0.77,18,18,13,26,17,21,26,63,74,24,0.46,52,0.43,0.36,1.13
663819263,Internal Medicine,206,201,131451.4,23826.22,18947.28,18806.19,0,0,0,0,0,206,13,6,12,18,14,26,9,22,24,48,60,25,11,42,6,6,1.11
153060235,Independent Diagnostic Testing Facility,1597,600,264750,117007.04,80078.49,78806.81,287,14097,11240.44,10954.07,10954.07,1310,15,8,12,13,13,17,16,13,30,75,75,29,10,35,3,4,1.11
417223917,Chiropractic,1426,259,243240,126232.38,101256.86,99851.98,230,28065,23775.31,23265.35,23265.35,1196,17,8,8,13,16,16,7,9,22,47,65,32,4,31,3.47,3.41,1.04
833572967,Internal Medicine,162,65,18322,15969.14,11790.35,11611.04,0,0,0,0,0,162,0.67,0.68,0.67,0.52,1,20,0.77,68,20,28,45,1.47,0.4,55,0.37,0.31,1.19
521216827,Optometry,272,200,76724,27156.59,17689.8,16393.36,0,0,0,0,0,272,13,9,11,8,12,15,10,26,20,55,64,24,12,35,0.6,0.61,1.08
774089502,Chiropractic,101,67,27568,7235.15,5448.76,6604.4,0,0,0,0,0,101,39,25,33,16,64,69,48,54,61,75,75,75,0.25,33,18,0.21,3.09
591267195,Occupational therapist,1446,47,79160,38614.23,29935.1,28037.94,0,0,0,0,0,1446,0.71,0.7,0.67,0.6,1.03,1.35,0.77,26,23,55,68,1.6,0.43,64,0.35,0.32,1.34
617821098,Cardiology,2946,1383,422741,140165.69,119609.91,114132.19,0,0,0,0,0,2946,8,6,11,15,11,15,9,28,18,44,53,19,14,37,3,3,1.05
543181774,Physical Therapist,64,51,16681,4239.09,3173.46,3627.25,0,0,0,0,0,64,0.28,0,35,0,0.43,0.54,0.34,65,45,53,57,0.61,0.17,57,0.16,0.13,1.31
282316111,Internal Medicine,501,214,48845,39880.86,27322.91,26471.25,0,0,0,0,0,501,1.98,1.91,12,12,8,14,14,27,22,57,54,17,6,28,1.03,0.9,1.01
334566035,Clinical Psychologist,1085,428,239647,114920.23,85860.76,84107.43,0,0,0,0,0,1085,22,23,18,13,31,36,21,38,37,69,75,42,15,37,9,60,1.65
177032429,Optometry,408,129,90017.99,46125.25,35361.35,39571.46,13,651.99,362.26,354.14,354.14,395,23,45,22,12,43,46,27,43,36,62,75,43,13,48,1.43,12,2.29
484129512,Pediatric Medicine,2988,305,638058,329972.24,255417.91,242957.41,346,140496,91890.53,72049.08,72049.08,2642,10,8,14,8,12,22,11,29,24,49,65,25,12,43,2.48,5,1.22
891442313,Diagnostic Radiology,419,174,57259.69,22280.34,17401.41,17915.85,0,0,0,0,0,419,13,7,12,25,17,39,14,26,32,45,62,35,0.63,34,6,0.48,1.82
650904384,Optometry,1576,1064,392934,119853.28,89965.04,91533.64,0,0,0,0,0,1576,20,16,20,24,35,51,23,39,38,58,75,43,13,39,7,10,2.44
744782591,Internal Medicine,626,195,139897,34646.04,25115.22,29012.62,0,0,0,0,0,626,32,21,19,6,37,56,24,31,38,55,75,50,17,50,9,12,2.83
650454598,Obstetrics/Gynecology,11048,947,1203980.8,689292.94,534632.87,559892.26,0,0,0,0,0,11048,26,35,24,14,44,52,29,45,38,63,75,54,13,49,14,12,2.24
585108090,Cardiology,152,63,63970,15737.77,12338.49,14336.35,0,0,0,0,0,152,30,37,35,0.35,59,75,56,51,43,67,75,62,0.31,44,22,0.28,2.58
398452702,Physical Therapist,37,32,18958,5389.7,4035.66,4183.23,0,0,0,0,0,37,0.22,0.22,34,0.17,38,0.42,0.26,41,34,44,59,34,0.13,34,0.12,0.1,2.31
636034069,General Surgery,1777,242,293875,216182.51,161696.27,157379.09,0,0,0,0,0,1777,16,75,7,11,23,32,11,60,20,50,75,34,19,46,38,13,1.5
581460805,Licensed Clinical Social Worker,1795,577,729313,285425.01,217119.12,217036.59,0,0,0,0,0,1795,20,12,12,46,19,33,21,25,24,60,75,34,13,43,4,7,1.59
321894520,Occupational therapist,225,32,24800,19740.93,13974.16,14759.81,0,0,0,0,0,225,0,0,0.82,0,0,1.55,0.96,75,1.47,41,3.01,1.71,0.45,1.84,0.54,0.38,0.84
248907915,Internal Medicine,120,104,31640,9266.88,6837.38,9203.72,0,0,0,0,0,120,0.75,0.88,0.81,34,1.19,11,0.94,32,1.36,49,49,13,14,37,0.54,0.37,0.86
919559565,Psychiatry,552,41,16587.6,14145.01,10745.87,11953.88,0,0,0,0,0,552,0.59,0.73,0.61,0.39,0.93,1.15,0.72,1.39,1.08,54,59,1.24,0.33,1.32,0.43,0.28,1.12
705970566,Licensed Clinical Social Worker,768,88,157048,41148.32,29030.68,27511.83,0,0,0,0,0,768,16,0.83,0.89,0.77,1.32,1.74,1.01,16,16,42,47,27,0.56,34,0.42,0.41,0.96
395531313,Clinical Psychologist,1167,1042,468645,163589.21,124895.32,117709.47,0,0,0,0,0,1167,36,9,16,10,21,24,17,26,27,68,75,47,8,38,3,15,1.25
587071321,Physician Assistant,3537,951,872880,275542.23,208048.99,207325.15,0,0,0,0,0,3537,32,21,25,14,52,46,29,39,41,75,75,63,9,43,12,10,2.17
972025721,Plastic and Reconstructive Surgery,1155,294,460537.5,109575.24,83693.02,82905.9,427,31357,8092.69,6231.53,6231.53,728,10,11,19,8,15,23,20,41,35,70,68,29,15,67,7,4,1.26
704380664,Anesthesiology,387,183,96892,34359.09,25276.7,24452.66,0,0,0,0,0,387,15,9,18,9,26,40,16,39,41,56,67,36,15,34,7,9,2.35
524409098,Neurology,14,13,28574,4065.86,3187.63,3172.44,0,0,0,0,0,14,0.04,0.03,0,0.03,0.06,0.08,0,0.07,0.07,0.13,75,0.09,0.02,0.1,0.01,0,2.13
909374153,Dermatology,219,205,77128,32493.07,24729.79,24040.85,0,0,0,0,0,219,27,21,24,17,46,57,24,35,37,66,75,58,17,64,14,12,2.04
882130326,Nurse Practitioner,340,165,40212,30076.25,23530.1,23156.81,0,0,0,0,0,340,27,25,33,19,47,55,34,50,42,71,75,55,9,48,15,13,2.26
779839527,Physician Assistant,1945,823,510379,208416.59,161190.44,156610.5,0,0,0,0,0,1945,33,30,29,16,46,58,34,43,35,69,75,53,20,56,14,13,2.31
250283480,Emergency Medicine,1021,764,295742,55636.23,42305.33,39238.01,0,0,0,0,0,1021,9,5,15,16,14,15,9,24,27,62,62,40,16,75,0.9,5,1.05
936724810,Gastroenterology,4058,937,293648,208077.41,149578.47,150732.97,56,333,326.31,246.94,246.94,4002,18,13,11,12,19,33,13,19,35,65,75,36,10,51,4,7,1.34
521428946,Interventional Radiology,1809,528,437519.25,223630.15,172394.69,173231.79,0,0,0,0,0,1809,22,20,25,16,32,39,30,37,44,63,75,39,6,36,9,8,2.06
417593637,Pulmonary Disease,60,35,13893,5540.51,4003.41,3857.77,0,0,0,0,0,60,0.23,0.21,40,0.19,0.34,0.45,0.26,46,40,46,74,0.52,0.14,40,0.11,0.11,1.77
686082933,Centralized Flu,353,105,119280,47506.12,36864.04,35503.65,0,0,0,0,0,353,21,22,23,12,60,75,27,46,59,56,75,60,0.67,28,10,15,5.61
750418861,General Surgery,761,648,702912,116110.69,90363.62,92770.84,0,0,0,0,0,761,25,25,24,12,42,47,34,39,38,70,75,56,12,44,15,12,2.43
519047577,Nurse Practitioner,283,136,52905,23268.3,17972.12,18053.18,0,0,0,0,0,283,11,40,32,11,34,45,43,75,38,58,75,39,11,44,45,15,2.04
438260312,Obstetrics/Gynecology,43,19,11264,3354.44,2552.4,2911.64,0,0,0,0,0,43,0.15,0.18,0.16,0.11,0.24,0.3,0,0.36,0.28,0.48,58,0.33,0.09,0.35,0.11,0.07,1.73
705500365,Clinical Psychologist,279,275,183423,30114.59,23633.98,23684.83,0,0,0,0,0,279,14,7,9,17,16,24,11,20,27,56,65,32,9,39,0.43,6,1.23
490352366,Emergency Medicine,312,117,50192.01,20939.2,17078.72,16704.26,28,2081.01,1436.16,1404.82,1404.82,284,16,0.93,15,0.96,12,15,19,35,26,55,62,26,9,39,0.46,0.44,1.1
194182515,Diagnostic Radiology,2388,495,258584.95,205737.51,149989.04,152770.72,69,1713.1,1288.26,1255.47,1255.47,2319,17,32,25,9,32,35,25,46,37,52,68,35,9,40,13,10,1.82
534173590,General Surgery,339,114,83226,24221.63,16845.33,16262.09,0,0,0,0,0,339,0.84,0.77,24,11,23,34,20,42,30,47,72,35,14,37,0.41,0.38,1.73
190372987,Gastroenterology,190,131,112864,33604.01,26161.89,26495.85,0,0,0,0,0,190,23,24,26,13,40,43,27,50,29,63,75,47,15,51,11,25,2.26
694534916,Physical Therapist,707,464,418496,126213.67,93448.57,94658.37,0,0,0,0,0,707,12,9,13,30,12,18,11,26,20,53,61,20,10,33,4,5,1.16
900081399,Nurse Practitioner,829,139,205821,58218.07,45178.85,52951.4,0,0,0,0,0,829,1.93,13,45,1.14,16,27,35,75,30,56,60,27,1.04,37,68,0.99,1.89
166448179,Nurse Practitioner,496,239,14649.52,14596.24,14304.28,15854.38,248,10311.31,10258.03,10052.13,10052.13,248,9,6,10,10,14,13,7,20,21,55,64,21,8,34,1.29,1.33,0.96
550997131,Chiropractic,290,110,112993,37739.42,28208.15,27892.46,0,0,0,0,0,290,19,19,25,18,43,72,22,48,45,66,75,45,12,37,0.61,13,3.43
369225935,Ophthalmology,526,344,101827,33772.54,26466.99,27277.85,0,0,0,0,0,526,11,10,19,31,21,42,20,32,38,58,75,49,6,40,0.91,7,2.05
526162568,General Practice,110,107,96189.45,15439.61,12021.82,11936.26,0,0,0,0,0,110,13,0.32,13,22,18,21,12,37,21,59,70,27,0.25,60,0.16,0.18,1.32
480265693,Clinical Psychologist,4277,530,322675,166247.84,123222.29,122521.02,0,0,0,0,0,4277,11,10,17,10,15,22,13,23,27,51,65,28,9,40,5,5,1.18
989499456,Internal Medicine,226,17,32630,21771.53,16762.35,16633.73,0,0,0,0,0,226,0,0,0.6,0.45,0,1.17,0.71,75,1.12,65,2.33,1.31,0.35,1.42,0.38,0,1.26
723606245,Nurse Practitioner,150,81,21676,4469.78,3146.82,2946.54,0,0,0,0,0,150,17,0.24,17,0.27,17,23,16,22,22,56,73,36,16,43,0,0.14,1.39
440377396,Psychiatry,582,525,244166,82767,63687.27,63365.88,0,0,0,0,0,582,22,24,23,16,34,40,25,39,30,65,75,45,10,45,8,10,1.61
799117565,Physical Therapist,107,97,51516,15839.12,12165.17,14263.41,0,0,0,0,0,107,31,31,36,20,43,60,33,63,51,70,75,66,15,52,13,16,3.29
376191377,Nurse Practitioner,57,55,33523,9747.13,7642.07,7375.63,0,0,0,0,0,57,25,24,42,0.26,47,69,38,53,38,51,75,75,0.19,49,0.14,0.14,2.71
344267145,Internal Medicine,1297,297,269203,93548.8,69548.27,65472.78,372,4836,661.18,517.13,517.13,925,13,12,8,13,13,21,8,28,22,57,66,25,11,55,1.23,6,1.22
768025423,Mass Immunization Roster Biller,162,81,4256.19,4238.49,4153.71,4693.86,81,2766.79,2749.09,2693.85,2693.85,81,1.12,0.85,1.08,0.99,1.32,20,1.19,14,22,46,65,23,0.83,32,0,0.39,1
972629441,Ophthalmology,3419,448,478071,197494.77,153086.75,151960.98,0,0,0,0,0,3419,17,75,22,9,30,46,24,75,37,71,75,45,13,38,74,11,1.84
327305068,Physical Therapist,165,31,33715,15448.96,11840.6,10758.01,0,0,0,0,0,165,0.35,55,0.33,0.32,0.5,0.67,0.38,65,0.68,55,71,0.8,0.22,35,0.15,0.16,1.89
804393219,Internal Medicine,172,145,100445,24410,19826.25,19030.33,0,0,0,0,0,172,11,14,12,17,12,34,8,12,34,73,75,33,11,32,0.25,0.27,1.57
550281314,Internal Medicine,1032,308,381609,122768.62,94111.72,94271.44,180,41666,14150.69,11091.53,11091.53,852,11,11,18,8,17,27,18,34,31,54,68,22,11,69,1.74,1.4,1.39
345978460,Orthopedic Surgery,6603,1973,798844.65,235059.13,184289.17,169334.72,0,0,0,0,0,6603,11,7,11,17,14,25,12,21,26,61,68,26,7,38,2,4,1.18
998916077,Licensed Clinical Social Worker,968,809,408283,135841.81,99419.56,101435.97,0,0,0,0,0,968,23,26,22,17,33,41,29,35,33,63,75,42,13,48,11,11,1.85
